objectId,candid,cjd,cmagpsf,csigmapsf,cfid,ra,dec,TNS,cdsxmatch
ZTF19abkrbjt,1246301932315015008,"[2458970.9051505 2458970.9497454 2458971.9116204 2458971.9577894
 2458972.9111458 2458972.9529977 2458973.8506713 2458973.9474537
 2458974.8417593 2458974.9646296 2458975.7676273 2458975.8954745
 2458976.82      2458976.9715972 2458977.8667593 2458977.9095718
 2458978.8120602 2458978.9003704 2458979.7637384 2458979.8332755
 2458980.8056713 2458980.9095139 2458981.7870949 2458981.8001389
 2458985.8880093 2458985.9248495 2458986.7965972 2458986.8991551
 2458987.843206  2458987.9125347 2458991.7839815 2458991.8225347
 2458992.7982755 2458992.8522801 2458993.765544  2458994.8158681
 2458994.9112616 2458995.7769792 2458995.8257755 2458996.7770023
 2458996.8242708 2458997.8038194 2458997.8958681 2458998.8203356
 2458998.8483912 2458999.7668981 2458999.8407176 2459000.8019329]","[        nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
 19.51740074         nan 19.17309952 18.95969963         nan 18.6375618 ]","[      nan       nan       nan       nan       nan       nan       nan
       nan       nan       nan       nan       nan       nan       nan
       nan       nan       nan       nan       nan       nan       nan
       nan       nan       nan       nan       nan       nan       nan
       nan       nan       nan       nan       nan       nan       nan
       nan       nan       nan       nan       nan       nan       nan
 0.117522        nan 0.112876  0.121493        nan 0.0715989]","[2 1 2 1 2 1 2 1 2 1 1 2 2 1 1 2 2 1 1 2 2 1 2 1 2 1 2 1 2 1 2 1 2 1 1 2 1
 2 1 2 1 2 1 2 1 1 2 1]",254.4207334,39.048987,SN Ia,
ZTF18abwckas,1217150760915010003,[2458955.6946065 2458963.6640741 2458967.703125  2458971.6507639],[18.93950081 19.92090034 19.80330086 19.02452087],[0.13622101 0.145539   0.21424    0.12998083],[2 1 1 2],115.439895,16.2183785,AGN,
ZTF20aazhyrs,1241299890715015008,"[2458966.8367824 2458969.7488773 2458969.8413079 2458972.772581
 2458972.8591898 2458977.7519444 2458977.8505208 2458980.7212616
 2458986.7212269 2458986.7732986 2458992.7545255 2458992.8178241
 2458995.7497685 2458995.7998958]","[        nan         nan         nan         nan         nan         nan
         nan 18.53709984 18.43720055 18.41860008 18.59129906 18.79669952
 18.80669975 18.97694778]","[       nan        nan        nan        nan        nan        nan
        nan 0.070159   0.071223   0.064691   0.066567   0.071839
 0.075497   0.11187349]",[2 1 2 1 2 2 1 1 1 2 2 1 2 1],214.5574406,-5.9418948,SN Ib,
ZTF20aaifybu,1233343201415015007,"[2458962.9794329 2458962.9993519 2458963.0015972 2458963.8825347
 2458963.9378241 2458964.0034375 2458964.8866667 2458964.9331134
 2458965.9403935 2458966.8912963 2458966.9281597 2458967.886412
 2458967.9277199 2458968.8989699 2458968.9429861 2458969.8695139
 2458970.9051505 2458970.9497454 2458971.9116204 2458971.9577894
 2458972.9111458 2458972.9529977 2458973.8506713 2458973.9474537
 2458974.8417593 2458974.9646296 2458975.7676273 2458975.8954745
 2458976.82      2458976.9715972 2458977.8667593 2458977.9095718
 2458978.8120602 2458978.9003704 2458979.7637384 2458979.8332755
 2458979.846956  2458980.8056713 2458980.9095139 2458981.7870949
 2458981.8001389 2458985.8880093 2458985.9248495 2458986.7965972
 2458986.8991551 2458987.843206 ]","[20.12360001         nan         nan         nan         nan         nan
 21.12389946 20.26749992 20.36389923 20.11870003         nan 20.24650002
         nan         nan         nan         nan 20.19630051 21.2439003
 20.2458992  21.09659958         nan         nan         nan         nan
         nan         nan         nan 19.91810036         nan         nan
         nan         nan         nan         nan         nan         nan
         nan 20.40430069         nan 20.38010025         nan 20.5746994
         nan         nan         nan 20.34810257]","[0.18874399        nan        nan        nan        nan        nan
 0.35296801 0.192049   0.189087   0.20107301        nan 0.26293501
        nan        nan        nan        nan 0.232298   0.320871
 0.207945   0.42397499        nan        nan        nan        nan
        nan        nan        nan 0.228696          nan        nan
        nan        nan        nan        nan        nan        nan
        nan 0.240936          nan 0.29477701        nan 0.22446799
        nan        nan        nan 0.19517936]","[2 1 1 1 1 1 1 2 2 2 1 2 1 2 1 2 2 1 2 1 2 1 2 1 2 1 1 2 2 1 1 2 2 1 1 2 2
 2 1 2 1 2 1 2 1 2]",248.5521347,37.0977815,SLSN-I,
ZTF18aakecej,1217227682215010000,"[2458941.912581  2458941.9646296 2458944.9777315 2458954.7689005
 2458954.8105903 2458955.8105787 2458956.7882523 2458962.7907407
 2458962.8441319 2458965.766794  2458965.8000926 2458968.7534954
 2458968.8051736 2458968.8632292 2458971.7276852]","[        nan         nan         nan         nan         nan         nan
 19.97400093         nan         nan 20.08709908 20.02000046 20.1508007
 20.06150055 20.15159988 19.98019218]","[       nan        nan        nan        nan        nan        nan
 0.183341          nan        nan 0.194956   0.154618   0.204712
 0.158924   0.164561   0.17575058]",[2 1 1 2 1 1 2 2 1 1 2 1 1 2 2],203.773257,53.875173,SN Ia,
ZTF20aaurmtf,1245412392015015005,"[2458979.9412616 2458979.9885301 2458987.9497685 2458987.9830556
 2458993.9833102 2458996.9553472 2458996.9717477 2458999.9123958]","[18.18869972 18.04570007 19.01869965 18.23349953 18.29000092 19.7677002
 18.39640045 19.80299759]","[0.107936   0.094293   0.115484   0.07679    0.080913   0.158832
 0.06484    0.19770889]",[1 2 1 2 2 1 2 1],353.92825,47.2528141,SN Ia,
ZTF20aaurjcd,1216391261815015007,"[2458940.9310069 2458941.9264352 2458941.9743403 2458943.9245486
 2458943.9671412 2458944.9736574 2458954.8873611 2458954.9443866
 2458955.9043171 2458955.9261458 2458956.8427662 2458956.869213
 2458961.9096181 2458964.7834259 2458964.8450463 2458967.7883681
 2458967.8412963 2458970.8065278 2458970.8912616]","[        nan         nan         nan         nan         nan         nan
         nan 19.04990005         nan 19.18190002 19.33429909         nan
         nan 20.36809921         nan         nan         nan         nan
 20.68888855]","[      nan       nan       nan       nan       nan       nan       nan
 0.096458        nan 0.086863  0.115984        nan       nan 0.168
       nan       nan       nan       nan 0.2121304]",[2 2 1 1 2 1 1 2 1 2 2 1 2 2 1 1 2 1 2],221.3350718,38.7384267,SN II,
ZTF20aaaweke,1242233244515015004,"[2458968.683588  2458968.6849884 2458968.7133912 2458968.7458449
 2458972.6729398 2458972.7285301 2458973.6728472 2458975.6534259
 2458979.7117824 2458979.7122454 2458986.671794  2458986.7341088
 2458987.6860417 2458987.7027778 2458996.6731597 2458996.728831
 2458996.7332407]","[17.60230064 17.61569977 17.9932003  18.01860046 17.61630058 18.09740067
         nan 17.66279984         nan 18.17370033         nan 17.93589973
 17.84379959 18.27330017 18.32369995 17.92930031 17.93566322]","[0.048085   0.03967    0.064965   0.066771   0.066088   0.088357
        nan 0.048933          nan 0.066232          nan 0.084657
 0.041048   0.067933   0.09572    0.06122    0.05538726]",[2 2 1 1 2 1 2 2 1 1 1 2 2 1 1 2 2],148.2577109,20.2343272,SN IIn,
ZTF20aazdsjr,1243430033815015017,"[2458967.9567477 2458970.9358912 2458970.9611806 2458973.8725926
 2458976.8746412 2458978.912662  2458979.8373495 2458983.8953935
 2458986.9124306 2458986.9520602 2458991.9020139 2458991.9414931
 2458994.934213  2458997.8802662 2458997.9300347]","[        nan         nan         nan         nan         nan         nan
 19.45470047 18.79240036 18.39520073 18.39920044 18.2276001  18.19470024
 18.24920082 18.31019974 18.28663254]","[       nan        nan        nan        nan        nan        nan
 0.199183   0.087765   0.085337   0.055473   0.065195   0.067958
 0.059126   0.057815   0.07981834]",[1 2 1 2 2 1 2 2 1 2 1 2 1 1 2],274.6636831,19.1898715,SN Ia,
ZTF19abpvbzf,1245415451115015005,"[2458987.958669  2458987.9863889 2458996.9199306 2458996.9633218
 2458999.9154514]",[18.54430008 18.25670052 18.6093998  18.26029968 18.65365219],[0.065704   0.09447    0.080357   0.06359    0.07518093],[1 2 1 2 1],308.2169734,-12.8501033,SLSN-II,
ZTF18aazgeqs,1238231936115010010,"[2458962.7324884 2458962.7757639 2458962.7784722 2458962.8395255
 2458965.7507176 2458965.752581  2458965.790787  2458965.8099074
 2458968.7013194 2458968.7714352 2458968.7952546 2458971.7134491
 2458971.7139236 2458971.7511458 2458971.7723148 2458975.8831019
 2458976.7072685 2458976.7529167 2458978.6697801 2458978.7546759
 2458980.7720023 2458981.7011574 2458985.7083102 2458985.7087847
 2458992.6894676 2458992.6913426 2458992.7319329]","[19.89909935 19.61440086 19.36529922 20.37899971 19.85339928 20.3647995
 19.36120033 19.5734005  19.40159988 19.84429932 20.3239994  19.29459953
         nan 19.80489922         nan         nan         nan 19.08839989
 19.82830048 19.4279995  19.64900017 19.89859962 20.30599976 19.93600082
 20.32019997 19.88139915 19.52954483]","[0.184117   0.143898   0.124082   0.284558   0.16392501 0.233805
 0.133074   0.14687499 0.13465001 0.138414   0.22419401 0.12975401
        nan 0.222854          nan        nan        nan 0.177912
 0.172727   0.167478   0.15146001 0.15617    0.243182   0.137136
 0.246723   0.14324801 0.15340045]",[1 2 2 1 1 1 2 2 2 1 1 2 2 1 1 2 1 2 1 2 2 1 1 1 1 1 2],195.4806388,7.601783,SN Ia,
ZTF18aalbpll,1245301591715010007,"[2458969.8690394 2458970.9007986 2458970.9483333 2458971.9145949
 2458971.9234606 2458972.9209838 2458972.9525347 2458973.8391204
 2458973.9469907 2458974.806331  2458974.8329167 2458974.9641667
 2458975.7690278 2458975.9043403 2458976.8298495 2458976.9730093
 2458977.8606713 2458977.9322454 2458978.7821991 2458978.8853356
 2458979.7430324 2458979.846956  2458980.8061458 2458980.906169
 2458981.7753125 2458981.8006019 2458984.9096528 2458985.8076852
 2458985.8846991 2458986.7889583 2458986.8845139 2458987.8460532
 2458987.9120718 2458991.7672222 2458991.8230093 2458992.7996759
 2458993.7660069 2458994.821088  2458994.9107986 2458995.7606944
 2458995.8286111 2458996.7774653 2458996.8209144 2458997.8071528
 2458998.8165509 2458998.8502662 2458999.7412963 2458999.7664236
 2458999.8015972]","[19.77319908 19.67589951         nan 19.73570061         nan 19.76549911
         nan 19.60230064         nan 19.80270004 19.74349976         nan
         nan 19.64319992 19.38159943         nan         nan 19.47579956
         nan         nan         nan 19.8064003  19.57069969         nan
 19.65839958         nan 19.74440002         nan 19.58429909 19.63750076
         nan 19.6208992          nan 19.73399925         nan 19.66530037
         nan 19.7166996          nan 19.72470093         nan 19.76469994
         nan 19.63470078 19.70800018         nan         nan         nan
 19.61877251]","[0.26458001 0.140405          nan 0.149767          nan 0.126601
        nan 0.178929          nan 0.22391701 0.157693          nan
        nan 0.186287   0.27817199        nan        nan 0.253149
        nan        nan        nan 0.19259    0.16293           nan
 0.19353101        nan 0.130435          nan 0.122321   0.11982
        nan 0.14220899        nan 0.114966          nan 0.109587
        nan 0.13019399        nan 0.142095          nan 0.129372
        nan 0.124421   0.116593          nan        nan        nan
 0.18353079]","[2 2 1 2 1 2 1 2 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 1 2 1 2 1 2 2 1 2 1 2 1 2 1
 2 1 2 1 2 1 2 2 1 1 1 2]",247.2726381,39.8864447,SN II,
ZTF18aaagydv,1245172092115010000,"[2458971.670081  2458971.680081  2458971.7466088 2458974.6843866
 2458974.7243519 2458977.6567245 2458980.6877199 2458980.7387269
 2458986.685     2458986.7392593 2458993.7332639 2458996.6750347
 2458996.7351157 2458999.6720949]","[17.68330002 17.67499924         nan         nan 17.64080048         nan
         nan 17.72389984         nan 17.68740082         nan         nan
 17.66090012 17.65699959]","[0.047471   0.065171          nan        nan 0.049689          nan
        nan 0.040759          nan 0.054187          nan        nan
 0.058955   0.06191897]",[2 2 1 1 2 1 1 2 1 2 1 1 2 2],141.2386461,40.398811,SN Ic-BL,
ZTF18abbuvrd,1245437884415010086,"[2458978.9531944 2458978.9833796 2458987.9516435 2458987.9638194
 2458992.9700116 2458996.9573264 2458996.9795486 2458999.9378819]","[16.46080017 16.89929962 16.92320061 17.2227993  16.45639992 16.48349953
 16.95299911 16.60017014]","[0.046428   0.110302   0.058908   0.040147   0.040932   0.044379
 0.040581   0.04304045]",[1 2 1 2 1 1 2 1],334.5951663,34.752341,CV,
ZTF19aaapnxn,1245169544515010003,"[2458972.6891898 2458975.6492014 2458978.6906481 2458981.6692708
 2458981.7330556 2458987.6676042 2458987.7112616 2458993.7317014
 2458996.6698611 2458996.7206366 2458999.6695486]","[17.99810028 18.1590004  18.46879959 18.49990082 18.06480026 18.16300011
 18.45829964 18.51429939 18.44479942 18.16279984 18.10284042]","[0.069889   0.094575   0.095855   0.099833   0.057272   0.059026
 0.110966   0.124464   0.089405   0.069316   0.07080709]",[2 2 1 1 2 2 1 1 1 2 2],171.357024,-8.4663892,SN Ia,
ZTF20aatwonv,1233185105615015017,"[2458962.6744676 2458962.7068171 2458965.7064583 2458967.6450463
 2458972.6632523 2458972.7137384 2458975.6543866 2458975.7145833
 2458978.6850579 2458978.7342477 2458981.6735301 2458981.7153125
 2458987.6851042]","[17.42499924 18.06100082 18.41810036 17.5734005  17.70999908 19.01379967
 17.90119934 19.27910042 19.2737999  18.12369919 19.58289909 18.30660057
 18.5663681 ]","[0.048248   0.065752   0.088728   0.050744   0.057214   0.118723
 0.064809   0.145467   0.107175   0.07327    0.134913   0.07641
 0.08152184]",[2 1 1 2 2 1 2 1 1 2 1 2 2],135.9490789,29.1592891,SN Ia,
ZTF18abtgyme,1233205716315010010,"[2458964.6745139 2458964.7548611 2458967.6792708 2458967.7143519
 2458970.7311227 2458973.6540278 2458973.7057523 2458976.6928819
 2458976.7282523 2458979.7161458 2458987.6642361 2458987.7057176]","[19.14439964 14.79310036 14.78190041 19.06959915 19.1487999  14.79220009
 19.15279961         nan 14.80760002 19.12579918 14.78919983 19.1636219 ]","[0.124106   0.037158   0.040222   0.103723   0.13878199 0.046899
 0.157502          nan 0.036338   0.12644599 0.038941   0.10201862]",[1 2 2 1 1 2 1 1 2 1 2 1],94.5133355,78.3669675,SN II,
ZTF20aazlsqn,1233476781415015007,"[2458978.9517824 2458978.9641204 2458981.9505903 2458981.9877778
 2458987.9535185 2458987.9767824]",[        nan         nan 18.63360023 18.82390022 19.44239998 18.99913597],[       nan        nan 0.101423   0.25405601 0.146623   0.10806759],[1 2 2 1 1 2],327.4382202,22.6789799,SN Ia,
ZTF18aaidlln,1233173843215010003,"[2458962.6843171 2458962.6847917 2458962.7022222 2458962.7026852
 2458965.6989931 2458965.7009028 2458968.6802778 2458968.7162153
 2458969.6947569 2458971.6518171 2458971.6580787 2458971.680544
 2458971.7399537 2458972.6667014 2458972.6753588 2458972.7174884
 2458974.6806366 2458974.7282986 2458975.6878819 2458975.7193171
 2458977.657662  2458978.6836458 2458978.7365856 2458980.6844329
 2458980.7382523 2458981.6622106 2458981.7237847 2458986.6812384
 2458986.7411343 2458987.6738426]","[20.03149986 20.12479973         nan         nan         nan         nan
 20.08390045         nan         nan         nan 20.00720024         nan
         nan 19.93610001 20.02099991         nan         nan         nan
 19.76479912         nan         nan         nan 20.05920029         nan
 20.08340073         nan 20.26140022         nan 20.04590034 19.97678757]","[0.184479   0.19083001        nan        nan        nan        nan
 0.20420299        nan        nan        nan 0.171022          nan
        nan 0.216736   0.23939601        nan        nan        nan
 0.22982299        nan        nan        nan 0.24173801        nan
 0.172893          nan 0.230884          nan 0.246712   0.14076456]",[2 2 1 1 1 1 2 1 1 2 2 2 1 2 2 1 1 2 2 1 1 1 2 1 2 1 2 1 2 2],133.3421031,48.995555,SN Ia,
ZTF20aausahr,1233173844015015001,"[2458962.6843171 2458962.7026852 2458965.6989931 2458969.6947569
 2458971.6580787 2458972.6753588 2458972.7174884 2458975.6878819
 2458975.7193171 2458978.6836458 2458978.7365856 2458981.6622106
 2458981.7237847 2458987.6738426]","[18.60779953 18.69790077 18.73049927         nan 18.75559998 18.64769936
 18.90649986 18.59230042 19.10490036 19.18359947 18.75329971 19.32900047
 18.65660095 18.83535767]","[0.074786   0.087124   0.069121          nan 0.079623   0.067257
 0.107399   0.067675   0.18266501 0.094682   0.100603   0.096129
 0.102794   0.07293633]",[2 1 1 1 2 2 1 2 1 1 2 1 2 2],127.8420555,49.2264988,SN II,
ZTF18aagqecn,1233166290815010001,"[2458963.6613657 2458963.6789931 2458966.6751273 2458966.7381019
 2458969.6776736 2458969.6952199 2458972.6648032 2458972.7184144
 2458975.6557986 2458975.7221296 2458978.6789352 2458978.7370602
 2458981.6577778 2458981.7228472 2458987.6662963]","[        nan 20.49430084 18.23559952         nan         nan         nan
 18.20980072         nan 18.32169914         nan         nan 18.29500008
         nan 18.24189949 18.27403831]","[       nan 0.25349301 0.069222          nan        nan        nan
 0.0791            nan 0.088428          nan        nan 0.076496
        nan 0.075133   0.065211  ]",[1 1 2 1 2 1 2 1 2 1 1 2 1 2 2],119.0468816,45.5269504,SN IIP,
ZTF18aaiyqow,1245340712815010008,"[2458969.8695139 2458970.9051505 2458970.9497454 2458971.9116204
 2458971.9577894 2458972.9111458 2458972.9529977 2458973.8506713
 2458973.9474537 2458974.8417593 2458974.9646296 2458975.7676273
 2458975.8954745 2458976.82      2458976.9715972 2458977.8667593
 2458977.9095718 2458978.8120602 2458978.9003704 2458979.7637384
 2458979.8332755 2458980.8056713 2458980.9095139 2458981.7870949
 2458981.8001389 2458985.8880093 2458985.9248495 2458986.7965972
 2458986.8991551 2458987.843206  2458987.9125347 2458991.7839815
 2458991.8225347 2458992.7982755 2458992.8522801 2458993.765544
 2458994.8158681 2458994.9112616 2458995.7769792 2458995.8257755
 2458996.7770023 2458996.8242708 2458997.8038194 2458997.8958681
 2458998.8203356 2458998.8483912 2458999.7668981 2458999.8407176]","[17.42539978 17.4428997  19.7269001  17.42539978 19.7317009  17.42140007
 19.72520065 17.44280052 19.62240028 17.44300079         nan 19.68420029
 17.45319939 17.43549919         nan         nan 17.44190025 17.42939949
 19.5734005  19.57830048 17.45000076 17.44239998 19.49360085 17.4531002
 19.62420082 17.44849968 19.68759918 17.45619965 19.69589996 17.43799973
 19.75300026 17.44120026 19.73049927 17.43540001 19.68889999 19.71579933
 17.44449997 19.77300072 17.44639969 19.68499947 17.44280052 19.68219948
 17.43000031 19.70319939         nan 19.76689911 19.62509918 17.44016457]","[0.070655   0.047932   0.12650301 0.055667   0.147328   0.068103
 0.119318   0.046831   0.13728601 0.065616          nan 0.33371699
 0.051246   0.07716           nan        nan 0.049904   0.058444
 0.25691399 0.17144801 0.051811   0.051676   0.180042   0.047053
 0.162332   0.06299    0.12658399 0.063842   0.116001   0.058174
 0.116765   0.051927   0.15183599 0.055425   0.120007   0.119599
 0.051929   0.12494    0.054947   0.134671   0.059133   0.114088
 0.047706   0.10483           nan 0.14042599 0.135509   0.04478299]","[2 2 1 2 1 2 1 2 1 2 1 1 2 2 1 1 2 2 1 1 2 2 1 2 1 2 1 2 1 2 1 2 1 2 1 1 2
 1 2 1 2 1 2 1 2 1 1 2]",248.9752206,40.0327921,SN II,
ZTF18aagrebu,1245268773415010001,"[2458970.9166667 2458970.9445486 2458972.8750463 2458973.8544444
 2458973.9427778 2458976.8181019 2458976.978669  2458979.7665509
 2458979.8176968 2458984.9044213 2458985.8800116 2458985.9215394
 2458986.8094213 2458986.8971644 2458987.8379282 2458987.9082755
 2458991.7882292 2458992.7727778 2458992.835081  2458993.7683449
 2458993.8000347 2458994.9154861 2458995.7888657 2458995.8191898
 2458996.773669  2458997.7971875 2458997.8835417 2458998.7887616
 2458998.8635532 2458999.7687731]","[19.97120094 19.70899963 20.2866993  19.9939003  20.02510071         nan
         nan 20.07390022         nan 19.9654007  19.85359955 19.81539917
 19.94199944 19.79120064 19.8567009          nan 19.86639977 20.21310043
 19.6135006  19.69210052 20.01469994 19.87800026 19.83060074 19.8654995
 20.11510086 20.0883007  19.68849945 20.24939919 19.71730042 19.96662712]","[0.15598901 0.142602   0.24628    0.25139701 0.239821          nan
        nan 0.30558699        nan 0.14833599 0.15298399 0.184617
 0.200876   0.13264599 0.18798999        nan 0.162865   0.170149
 0.16643199 0.161844   0.153193   0.164461   0.159723   0.166392
 0.158122   0.16120499 0.18987399 0.165852   0.14327    0.19055811]",[2 1 2 2 1 2 1 1 2 2 2 1 2 1 2 1 2 2 1 1 2 1 2 1 2 2 1 2 1 1],250.9158796,26.5962936,SN Ia,
ZTF20aawqywr,1245171153215015020,"[2458971.6571412 2458971.678669  2458971.7470833 2458974.6848611
 2458974.7252894 2458977.6546991 2458980.6872454 2458980.7363889
 2458986.6727431 2458986.7373843 2458996.6877546 2458996.7278935
 2458999.6711574]","[18.36230087 18.46010017 18.41430092 18.10320091 18.03479958 17.86199951
 17.84250069 17.78039932 17.95960045 17.81049919 18.92989922 18.34140015
 18.43978882]","[0.066172   0.089293   0.091846   0.072846   0.069852   0.057484
 0.046898   0.041548   0.05668    0.053345   0.097792   0.060732
 0.08889138]",[2 2 1 1 2 1 1 2 1 2 1 2 2],145.2663625,34.7336112,SN Ia,
ZTF18aamiman,1245404785515010000,"[2458970.9065625 2458970.9530671 2458971.9101968 2458971.9549769
 2458972.9243287 2458972.9672685 2458973.8664699 2458973.9708449
 2458974.8594097 2458974.9973843 2458975.798831  2458975.9356597
 2458976.8432176 2458976.9696991 2458977.8877894 2458978.8106481
 2458978.9013194 2458979.7730556 2458979.8497801 2458980.9207523
 2458980.9626968 2458981.9130556 2458985.9021296 2458985.930787
 2458985.9853935 2458986.8939583 2458986.9567477 2458987.8624421
 2458987.9310417 2458991.8220602 2458991.946713  2458992.8063889
 2458992.8508681 2458994.8163542 2458994.903588  2458995.8253009
 2458995.9331134 2458996.8037037 2458996.8256829 2458997.8057176
 2458997.8887616 2458998.8198495 2458998.8712384 2458999.8459144
 2458999.9047801]","[        nan 20.03879929 18.35689926 19.86400032 18.32439995 19.99340057
 18.30270004 19.83099937 18.25860023 19.72879982         nan 18.29840088
 18.32019997         nan         nan 18.25309944         nan         nan
 18.2614994          nan 18.27449989 18.30249977 18.28630066 19.90800095
 18.29360008         nan 18.28720093 18.33130074 20.03339958 19.98970032
 18.31130028 18.34449959 20.0991993  18.25830078 20.00370026 20.00550079
 18.29190063 18.29140091 19.98049927 18.29630089 20.09519958 18.29000092
 20.04490089 18.23880005 20.01409149]","[       nan 0.154585   0.091726   0.15281001 0.091378   0.153587
 0.07905    0.136327   0.091182   0.225466          nan 0.125763
 0.107289          nan        nan 0.091046          nan        nan
 0.089465          nan 0.092134   0.089668   0.096702   0.189606
 0.093027          nan 0.102424   0.088587   0.118538   0.169367
 0.100368   0.087262   0.169221   0.094269   0.130951   0.15002599
 0.104313   0.092411   0.14613301 0.085386   0.146144   0.106567
 0.15347201 0.071256   0.19152562]","[2 1 2 1 2 1 2 1 2 1 1 2 2 1 1 2 1 1 2 1 2 2 2 1 2 1 2 2 1 1 2 2 1 2 1 1 2
 2 1 2 1 2 1 2 1]",265.5673921,50.4887584,SN II,
ZTF20aarbget,1238255465715015006,"[2458963.7741435 2458963.8562269 2458966.7709838 2458966.8376968
 2458969.8177546 2458972.753831  2458977.8495833 2458980.7724769
 2458986.7221644 2458986.7527546 2458992.6890046 2458992.755463 ]","[18.66539955 18.62030029 18.75740051 17.82489967         nan         nan
         nan 18.36440086 19.06019974 18.61980057 19.08979988 18.70506668]","[0.073071   0.096893   0.17773101 0.075945          nan        nan
        nan 0.071422   0.106734   0.09871    0.106172   0.10178308]",[1 1 1 2 2 1 1 2 1 2 1 2],204.9877653,0.8282027,SN Ia,
ZTF20aazpaki,1243452923715015018,"[2458967.9543634 2458970.9340162 2458970.9582176 2458973.8626968
 2458973.9736806 2458976.8708102 2458976.9898495 2458979.9469676
 2458979.966956  2458983.892581  2458986.9039583 2458991.9110185
 2458991.9486343 2458994.9215162 2458997.9111111 2458997.9529282]","[        nan         nan         nan         nan         nan         nan
         nan         nan         nan 19.69589996 19.07970047 18.70809937
 18.82859993 18.63759995 18.76689911 18.81744194]","[       nan        nan        nan        nan        nan        nan
        nan        nan        nan 0.110981   0.087658   0.065918
 0.071503   0.071203   0.07168    0.07073014]",[1 2 1 2 1 2 1 1 2 2 1 1 2 1 1 2],283.3705572,48.8096967,SN Ia,
ZTF18aaxnqjb,1243212325815010001,"[2458968.7938542 2458968.8721875 2458971.7945949 2458971.8612731
 2458974.7061111 2458974.7933333 2458977.8490741 2458979.7863542
 2458979.8125694 2458980.7222338 2458980.7709838 2458985.7054861
 2458991.7497106 2458991.7988194 2458994.7538773 2458994.7862153
 2458997.7123264]","[20.48180008         nan         nan         nan         nan         nan
         nan 20.18160057         nan 20.30060005         nan 20.37579918
         nan 20.42110062 20.18950081         nan 20.26478577]","[0.31362399        nan        nan        nan        nan        nan
        nan 0.235809          nan 0.19884001        nan 0.27122599
        nan 0.25254801 0.184581          nan 0.18905605]",[1 2 1 2 1 2 1 1 2 1 2 1 2 1 1 2 1],207.3423036,21.0707933,SN II,
ZTF18aaiajvb,1245268772815010003,"[2458970.9166667 2458970.9445486 2458972.8750463 2458973.8544444
 2458973.9427778 2458976.8181019 2458976.978669  2458979.7665509
 2458979.8176968 2458984.9044213 2458985.8800116 2458985.9215394
 2458986.8094213 2458986.8971644 2458987.8379282 2458987.9082755
 2458991.7882292 2458992.7727778 2458992.835081  2458993.7683449
 2458993.8000347 2458994.9154861 2458995.7888657 2458995.8191898
 2458996.773669  2458997.7971875 2458997.8835417 2458998.7887616
 2458998.8635532 2458999.7687731]","[20.27079964 19.26449966 20.40519905 20.34679985 19.29809952         nan
 19.23419952 19.19779968 20.34110069 20.15159988 20.2310009  19.26670074
         nan 19.23920059 20.17550087 19.24110031 20.2364006  20.24220085
 19.24430084 19.25919914 20.29210091 19.32089996 20.16790009 19.23180008
 20.1840992  20.27700043 19.2201004  20.07920074 19.26589966 19.22364998]","[0.175208   0.099764   0.29766899 0.318131   0.124166          nan
 0.249368   0.131211   0.42843199 0.17230099 0.17017099 0.099063
        nan 0.094683   0.160373   0.085719   0.21584401 0.220523
 0.109207   0.086846   0.221881   0.095373   0.214516   0.091663
 0.177186   0.189849   0.087064   0.15931299 0.085882   0.10507634]",[2 1 2 2 1 2 1 1 2 2 2 1 2 1 2 1 2 2 1 1 2 1 2 1 2 2 1 2 1 1],246.0558348,25.2720618,SN Ia-91bg-like,
